eval_id,student_id,gender,course,preceptor,epa_number,rating_score,rating_label,comments
63492,1011,M,Ambulatory,Attending,EPA 5,5,I did not need to be there,Nothing.  He has it figured out. 
63494,1011,M,Ambulatory,Attending,EPA 1,4,I needed to be available just in case,Present the H and P in a standard fashion. Don't include physical exam with history. Otherwise fantastic overall.
63495,1011,M,Ambulatory,Attending,EPA 6,4,I needed to be available just in case,Present the H and P in a standard fashion. Don't include physical exam with history. Otherwise fantastic overall.
64395,1011,M,Ambulatory,Attending,EPA 6,4,I needed to be available just in case,doing well
64396,1011,M,Ambulatory,Attending,EPA 1,4,I needed to be available just in case,doing well
64399,1011,M,Ambulatory,Attending,EPA 6,4,I needed to be available just in case,doing well
69795,1011,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,Progressing nicely during the eeek with more organized presentations 
76814,1011,M,Obstetrics & Gynecology,Attending,EPA 6,4,I needed to be available just in case,"Great presentations. You consistently get all of the important information. I only have one small constructive comment which is, for our service I’d encourage you to strive keep our extraneous stuff that isn’t pertinent to your patients active issues. It’s good that you know everything about the patient and have that info accessible so you can answer if asked, but you don’t need to mention every detail. That varies on each service so it’s really a very picky comment. Over all great job!!"
77416,1011,M,Obstetrics & Gynecology,Resident,EPA 2,4,I needed to be available just in case,Great job getting history and pertinent info on this pt. You also came u with a great differential and were very thorough. Keep up the good work
78243,1011,M,Obstetrics & Gynecology,Attending,EPA 2,3,I had to prompt them from time to time,Student is clearly a smart and motivated student. He was able to develop a good differential and demonstrated his outside reading. 
81372,1011,M,Pediatrics,Attending,EPA 6,4,I needed to be available just in case," did very well. He could read more regarding medications.  Overall, he handled communication with a non-English speaking family well."
83209,1011,M,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,No constructive things for this patient however was a normal baby. Will be looking at how  integrates his strong organization skills into more complex scenario. 
83392,1011,M,Pediatrics,Other,EPA 1,4,I needed to be available just in case,very thorough physical exam. Well done
84175,1011,M,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,Great job. 
86759,1011,M,Pediatrics,Attending,EPA 1,4,I needed to be available just in case,"Good job, stay organized and maintain focus on main diagnosis in H&P. "
87815,1011,M,Pediatrics,Attending,EPA 2,4,I needed to be available just in case,Continue the good work!
92907,1011,M,Internal Medicine,Resident,EPA 6,4,I needed to be available just in case,Presentations could be more concise and organized.  No need to repeat studies and imaging already discussed on prior days. 
93168,1011,M,Internal Medicine,Attending,EPA 6,3,I had to prompt them from time to time,"Work on your overall organization for all the material that you want to cover, and slow down slightly to allow your audience to follow your discussion more readily. Great thoughts presented on rounds - think about the elements of the plan that you want to highlight in your discussion."
93587,1011,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,"Continue to demonstrate good critical thinking on your differential diagnosis, and in your presentation, keep up with efforts at organizing the data you present."
93588,1011,M,Internal Medicine,Resident,EPA 9,3,I had to prompt them from time to time,continue reading and seeing patients. Work on efficiency
95608,1011,M,Internal Medicine,Attending,EPA 6,5,I did not need to be there,"Increase efficiency, but this was a patient using an interpreter which requires an intentional not-rushed interaction.  "
96869,1011,M,Internal Medicine,Resident,EPA 9,4,I needed to be available just in case,"Seeing more patients, prioritizing tasks and orders before notes "
99309,1011,M,Surgery,Resident,EPA 1,4,I needed to be available just in case,"Very thorough and detailed H&P, focus the attention on the pertinent findings for the respective visit/issue."
99310,1011,M,Surgery,Resident,EPA 6,4,I needed to be available just in case,Continue being proactive and keep studying. Focus your presentations on the most pertinent positives and negatives
101691,1011,M,Surgery,Attending,EPA 1,5,I did not need to be there,Just more experience
102140,1011,M,Surgery,Attending,EPA 1,5,I did not need to be there,just more experience.
102245,1011,M,Surgery,Attending,EPA 5,3,I had to prompt them from time to time,Clarify surgical terminology otherwise good job!
104897,1011,M,Surgery,Attending,EPA 6,4,I needed to be available just in case,Doing a good job
105339,1011,M,Surgery,Attending,EPA 6,4,I needed to be available just in case,Doing a good job
106226,1011,M,Surgery,Attending,EPA 5,4,I needed to be available just in case,Very thorough and good presentations 
107841,1011,M,Psychiatry,Resident,EPA 6,5,I did not need to be there,Student gave a succinct presentation with emphasis on pertinent details on an elderly patient with mood disorder.
108961,1011,M,Psychiatry,Resident,EPA 5,5,I did not need to be there,Student was able to write a soap note with a particularly good asessment and plan 
108962,1011,M,Psychiatry,Attending,EPA 6,4,I needed to be available just in case,More practice.
109590,1011,M,Psychiatry,Resident,EPA 5,5,I did not need to be there,Keep up the good work!
109591,1011,M,Psychiatry,Attending,EPA 9,4,I needed to be available just in case,More practice.
112731,1011,M,Psychiatry,Resident,EPA 9,5,I did not need to be there," is able to collaborate professionally, politely, and insight-fully during interdisciplinary rounds. "
113831,1011,M,Psychiatry,Resident,EPA 2,5,I did not need to be there,Keep up the good work!
113832,1011,M,Psychiatry,Resident,EPA 2,5,I did not need to be there,Keep up the good work!
113833,1011,M,Psychiatry,Resident,EPA 9,5,I did not need to be there,Student always displayed professional behavior during interdisciplinary rounds
114388,1011,M,Psychiatry,Resident,EPA 9,5,I did not need to be there,Above expectations 
114389,1011,M,Psychiatry,Resident,EPA 9,5,I did not need to be there,An asset to the team
114391,1011,M,Psychiatry,Attending,EPA 9,4,I needed to be available just in case,Is able to function independently.
56342,1013,F,Internal Medicine,Resident,EPA 2,2,I had to talk them through it,regularly rethink the differential diagnosis to make sure that we are not missing something. Don't anchor on the admitting teams diagnosis. 
57454,1013,F,Internal Medicine,Resident,EPA 11,4,I needed to be available just in case,"Even prior to practicing consent, Student was able to describe important components of consent.  We went over a few other details regarding the risks of transfusion. She correctly and effectively described the benefits, risks, alternatives.  The patient had many detail-oriented questions and she answered most of them.  The nurse also helped answer some of them. I think practicing will help with the flow and efficiency but I think that her rapport and knowledge were great."
57455,1013,F,Internal Medicine,Resident,EPA 4,4,I needed to be available just in case,"Student was autonomous in entering orders. She was able to correctly decide which orders to enter and also enter additional unanticipated orders which a consultant recommended. She utilized both orders, and order sets effectively. To become more independent, I would just recommend continued practice to become more familiar with orders, which will also help her become more efficient"
57456,1013,F,Internal Medicine,Resident,EPA 4,4,I needed to be available just in case,"She is able to find and enter orders correctly independently, but occasionally has questions. "
58286,1013,F,Internal Medicine,Resident,EPA 5,4,I needed to be available just in case,continue reading
60052,1013,F,Internal Medicine,Attending,EPA 2,3,I had to prompt them from time to time,Student is eager to manage patients. She is somewhat limited in her ability to construct a differential since the current system presents here a completed H+P from which she presents. She will be able to improve her clinical skills as she gathers her own data and thinks through the clinical possibilities for each patient 
60076,1013,F,Internal Medicine,Attending,EPA 7,3,I had to prompt them from time to time,"Note that PICO should be done BEFORE the article, so your P may be “patients with IPF with low DLCO” or just “patients with IPF”.  Your C should just be “nintedanib alone”.  // If randomization occurred with interactive web… you can infer that it was likely concealed.  // baseline characteristics – would have loved a p value in the article but authors stated they were similar enough.  // good answer re: early stopping of the trial.  // this trial does not allow calculation of ARR, RRR, NNT.  You did list the formula correctly.  // good discussion re: precise CI = precision.  // re: applicability, not everything has to be similar, but should be similar enough for you to infer benefit for your patient // note this study was spawn from a secondary endpoint in another article.  "
61801,1013,F,Internal Medicine,Attending,EPA 2,3,I had to prompt them from time to time,"Kelly's presentations are complete but sometimes don't always flow.  She is able to provide pertinent information but needs to continue to work on critical thinking - what is the differential, prioritizing the differential.  She did a good job in this case of supporting her most likely diagnosis"
61804,1013,F,Internal Medicine,Resident,EPA 2,5,I did not need to be there,"when presenting plan, prioritizing what is more important in terms of management. "
62456,1013,F,Internal Medicine,Attending,EPA 1,4,I needed to be available just in case,"observed H&P with Dr. Wai: Good open ended questions to start with.  Good listening and echoing skills.  The question about ""sleep at night with your back elevated"" sounded a bit awkward.  Suggest saying ""do you have trouble breathing when you are sleeping"" and ""describe your usual sleeping position"".  Did not hear jargon, suggestive questions, or compound questions.  We discussed having a broadened differential prior to walking in so you can ask about other diagnoses that pertain to volume overload (urine frequency, foam etc).  when discussing meds, use both notes to enhance recognition // You exposed the skin appropriately for the chest and lung exam.  This was a challenging setting as the patient was on a gurney  but if able to, check for scrotal edema for volume overload.  // overall good rapport.  In time you will be able to make it more conversational than check-list style.  // In this situation I wouldn't expect you to sit down as it was a narrow hallway but of course in general try to sit down as much as possible."
62816,1013,F,Internal Medicine,Resident,EPA 1,4,I needed to be available just in case,"thinking about what the broad differentials are for the chief complaint that the patient is presenting with, and gearing your question (to the patient) based on your differential in order to help guide you towards the most likely diagnoses and what treatment plan you want to go towards. "
63014,1013,F,Internal Medicine,Attending,EPA 2,3,I had to prompt them from time to time,Student did a great job summarizing a complicated case.  This patient had many complaints and both acute and chronic medical issues but was able to pick out the most relevant pertinent information.  I could see this well organized on her papers.  Student needs to be mindful of diagnoses/procedures that have similar names (i.e. today myelofibrosis versus myelodysplasia) but this is was minor.  Continue to work on coming up with at least 3 different diagnoses for each active problem.  
63395,1013,F,Internal Medicine,Resident,EPA 10,2,I had to talk them through it,Student is able to recognize when a patient is acutely decompensating and takes an active role to make the team aware. I trust her with her patients.
63396,1013,F,Internal Medicine,Attending,EPA 13,3,I had to prompt them from time to time,Student was open in questioning something that didn’t seem in the patient’s best interest. The next step would be to fill out a safety always. 
63398,1013,F,Internal Medicine,Resident,EPA 8,4,I needed to be available just in case,Student is always involved in updating the electronic handover tool (sign out) for all of her patients. She takes responsibility of her patients and is very helpful to the team.
63400,1013,F,Internal Medicine,Resident,EPA 8,4,I needed to be available just in case,Student does a great job with her sign outs. She is able to recognize things that might occur overnight and alert the cross cover resident about them. 
65959,1013,F,Ambulatory,Attending,EPA 1,5,I did not need to be there," Student was great. This was her second day  on the rotation,  and we had a busy schedule. I told her to see a patient. She had  no previous experience examining or talking to a kidney patient. I gave her some background and she jumped right in and did it.  History and exam were fairly  accurate.   She participated in a very independent manner. She just needs more experience. She needs to  I have more medical knowledge about what question she should be asking and what she should be looking for. When relaying the information to an attending, and time is short, she needs to focus on the very pertinent data. Overall an excellent first day. "
68120,1013,F,Ambulatory,Attending,EPA 13,3,I had to prompt them from time to time,Observe these difficult issues such as doctors changing care plans without notifying other doctors and learn from it.  It will help when you have conversations with patients explaining care plans and remind you to let other providers know.   Good critical incident!
68121,1013,F,Ambulatory,Attending,EPA 1,3,I had to prompt them from time to time,Systematic approach in doing review of systems. 
69296,1013,F,Ambulatory,Attending,EPA 5,3,I had to prompt them from time to time,Great eBoard post about medication confusion among patients.  Always ask questions about medications and double check. Then document in the chart in an objective manner with the facts and the solution.
70696,1013,F,Ambulatory,Attending,EPA 9,4,I needed to be available just in case," She seem to be well prepared for the clinics, but given the structure of the clinic system it was difficult for her to participate in independent activities and show the full extent of her knowledge. "
71092,1013,F,Ambulatory,Attending,EPA 5,5,I did not need to be there," I think Student  is already well on her way to becoming very independent. She has good personal skills, and interact well with the patients. She takes good blood pressure measurements and does a good physical exam. Her history is accurate. She just needs to read more background information, so that she can have a better fund of knowledge. This will come naturally with experience. It was a pleasure to work with her "
78571,1013,F,Psychiatry,Attending,EPA 1,3,I had to prompt them from time to time,Continue interviewing 
78572,1013,F,Psychiatry,Attending,EPA 6,4,I needed to be available just in case,"Student competently presented her findings from the clinical encounter.  She did an excellent job acknowledging areas of uncertainty.  She will benefit from continuing to organize the encounter by groups of symptoms.   She will also benefit by describing the symptoms rather than the conclusions when presenting the HPI.  For example, rather than saying “schizophrenic symptoms” she could describe the psychotic symptoms.  Again, she competently presented a complex patient."
79599,1013,F,Psychiatry,Attending,EPA 5,3,I had to prompt them from time to time,Continue practicing 
79600,1013,F,Psychiatry,Attending,EPA 2,3,I had to prompt them from time to time,Continue to see more pts
81176,1013,F,Psychiatry,Resident,EPA 6,5,I did not need to be there,Student builds great provider-patient relationships with her assigned patients. She had been improving during her time on the unit. Recommend she continues to work on re-directing patients when necessary.  
81177,1013,F,Psychiatry,Resident,EPA 9,4,I needed to be available just in case,"Excellent student, clearly engaged in learning. Well above-average interview skills, develops good rapport with patients, clearly articulates history/exam, well thought-out differential/assessment/plan. Will be successful in whatever field of medicine she chooses."
81178,1013,F,Psychiatry,Resident,EPA 5,5,I did not need to be there,She asked great open ended questions and follow ups. Woo work on time efficiency with patients. 
81678,1013,F,Psychiatry,Resident,EPA 1,5,I did not need to be there,Patient was wonderful at building rapport. She needs to continue to work on redirecting patient and finishing interview in a timely manor. This will come with more practice. I expect she will do well in all parts of interpersonal medicine. 
81681,1013,F,Psychiatry,Resident,EPA 9,5,I did not need to be there,Continue on the path she is on. Daily she became more and more impressive in the way she interacted and interviewed patients. Her presenting to the attending will improve with more practice and time.
83682,1013,F,Family Medicine,Resident,EPA 1,4,I needed to be available just in case,"Review possible post-op complications for cholecystectomy. In general with patients that have surgery and follow up with us after hospitalization, we review -Discontinued/New medications from hospitalization -Anticipatory guidance re: diet, physical activity, co-morbid medical conditions, etc -Follow up with specialists "
83883,1013,F,Family Medicine,Attending,EPA 5,4,I needed to be available just in case,Continue to practice.  
85912,1013,F,Family Medicine,Attending,EPA 1,5,I did not need to be there,Student did an excellent evaluation.  Areas to improve - occasional/rare use of leading questions on review of systems
86079,1013,F,Family Medicine,Resident,EPA 6,4,I needed to be available just in case,"Student did well with presenting thorough histories on patients presenting for wellness visits. She can continue working on tapering her plan to include components from the key categories addressed in wellness visits including cardiac risk, preventative screening, and infectious disease screening."
86366,1013,F,Family Medicine,Attending,EPA 3,4,I needed to be available just in case,Determining age/comorbidity goals for A1c
87189,1013,F,Family Medicine,Attending,EPA 5,5,I did not need to be there,She is doing great in the context of follow up medical visits!  Great progress this month. 
87428,1013,F,Family Medicine,Attending,EPA 1,4,I needed to be available just in case,Wonderful and thorough job on a complicated patient.
89476,1013,F,Surgery,Resident,EPA 5,4,I needed to be available just in case,Keep writing notes and you will get faster. Good job. 
89477,1013,F,Surgery,Resident,EPA 5,4,I needed to be available just in case,"Keep writing notes, you will only get faster. Good job "
93171,1013,F,Surgery,Attending,EPA 1,4,I needed to be available just in case,Just more repetitions ; doing great
93172,1013,F,Surgery,Attending,EPA 5,4,I needed to be available just in case,Just more reps
93492,1013,F,Surgery,Resident,EPA 1,4,I needed to be available just in case,See more breast patients in pre-op to practice breast exams. Overall excellent student. 
93493,1013,F,Surgery,Resident,EPA 3,4,I needed to be available just in case,Continue to practice suturing skills and keep reading. Overall excellent student. 
93963,1013,F,Surgery,Resident,EPA 6,4,I needed to be available just in case,"She is very driven and eager to do learn and better herself. Her presentations are good and she already has demonstrated the ability to keep them concise and only give the pertinent information. She should remember to always keep the same presentation format each time, so everything is fluid and no parts are forgotten"
94274,1013,F,Surgery,Attending,EPA 1,5,I did not need to be there,"Other than simply getting more experience, no recommendations"
94275,1013,F,Surgery,Resident,EPA 6,3,I had to prompt them from time to time,"She is a great reporter of information, and is synthesizing the data well to try to figure out what is going on with the patient. Needs to work on focusing her differential to the top few that need to be actively addressed."
94789,1013,F,Surgery,Resident,EPA 2,2,I had to talk them through it,"The reason why we tag-teamed the consults together was not a reflection of her, but a logistical/efficiency decision. "
94790,1013,F,Surgery,Resident,EPA 5,3,I had to prompt them from time to time,"She writes very detailed and great notes. I think that she should approach patients sort of like a mystery novel. You’re trying to piece together all this information into a coherent story/pathology that puts it all together. Therefore, when interviewing a patient, it’s very important to listen to all the details. Because often times they are telling you things by subtext rather than overtly telling you what’s really happening."
95101,1013,F,Surgery,Resident,EPA 8,4,I needed to be available just in case,I think she should learn IPASS for verbal patient handovers. It is an evidence-based method for ensuring continuity in transition of care. I watched her do a simple handoff. 
95102,1013,F,Surgery,Resident,EPA 3,2,I had to talk them through it,Student is a good conceptual thinker. The only other way to continue is to start reading/learning evidence-based management of patients. That way her recommendations/interpretations can continue to be refined.
95103,1013,F,Surgery,Resident,EPA 1,3,I had to prompt them from time to time,"I think that Student needs to be more structured with her H&P’s. It’s too easy to let the patient run the conversation, monopolizing your time with non-pertinent information. "
95472,1013,F,Surgery,Resident,EPA 11,3,I had to prompt them from time to time,"Hit all major points of a laparoscopic cholecystectomy consent with the exception of potential need to concert to open. Overall did well and she could explain the important risks like bile leak, retained stone, and bleeding/infection. Next step is to learn how to read a patient's body language during a consent process to adjust non-verbal communication accordingly."
97921,1013,F,Neurology,Attending,EPA 1,5,I did not need to be there,She is right on track. 
99346,1013,F,Neurology,Attending,EPA 2,5,I did not need to be there,An exceptional student with the confidence and knowledge to independently see patients.  Impressive.
99482,1013,F,Neurology,Attending,EPA 1,5,I did not need to be there,Excellent job. Will continue to get more comfortable with the more subtle questions and findings of Parkinson’s disease and other movement disorders
99483,1013,F,Neurology,Attending,EPA 4,4,I needed to be available just in case,Read more about neurological diseases.
100062,1013,F,Neurology,Attending,EPA 7,5,I did not need to be there,Continue to work on knowledge base and confidence.
100063,1013,F,Neurology,Attending,EPA 6,5,I did not need to be there,Continue to read and work on knowledge base. Other intangibles are already in place.
100841,1013,F,Neurology,Attending,EPA 9,1,I had to do it,Student was an enthusiastic and engaged observer in the OR on a long day of surgery. She demonstrated an interest in the anatomy and patio physiology present and was a pleasure to have in the operating room. 
103538,1013,F,Obstetrics & Gynecology,Resident,EPA 6,5,I did not need to be there,Good job! Well organized in SOAP format :) on HRP in particular our presentations tend to be problem based and some other services in your future may be like this too. In that presentation format you can organize presentation by problem and report relevant vitals as they pertain to problems (for example if a patient has pre-eclampsia report BPs when you present that problem) rather than at the beginning. You are thorough in your presentations and present well 
104416,1013,F,Obstetrics & Gynecology,Resident,EPA 1,4,I needed to be available just in case,Just practicing more. Great job on the accurate and complete history 
104417,1013,F,Obstetrics & Gynecology,Resident,EPA 6,4,I needed to be available just in case,Great job eliciting the answers from the cHTN vs migraine vs PEC patient 
105580,1013,F,Obstetrics & Gynecology,Resident,EPA 1,2,I had to talk them through it,Good start on finding a laboring cervix. Take advantage of every opportunity to keep on practicing and finding the more difficult ones.
105581,1013,F,Obstetrics & Gynecology,Resident,EPA 3,3,I had to prompt them from time to time,Good grasp of preeclampsia and diagnostic work up. Don't forget to review atypical presentations of preeclampsia including HELLP.
109571,1013,F,Obstetrics & Gynecology,Resident,EPA 2,4,I needed to be available just in case,Keep up the great work!
109573,1013,F,Obstetrics & Gynecology,Resident,EPA 2,5,I did not need to be there,Keep up the great work! Continue to seek out learning opportunities as you have been!
112707,1013,F,Pediatrics,Resident,EPA 6,3,I had to prompt them from time to time,Be more confident ! Soak towards the family and pt
112708,1013,F,Pediatrics,Resident,EPA 6,3,I had to prompt them from time to time,"Continue to speak towards family, continue to explain to the best of ability"
112710,1013,F,Pediatrics,Resident,EPA 3,4,I needed to be available just in case,Student does excellent work with differential diagnosis and formation of a plan. Given more time she can work on more data gathering.
113090,1013,F,Pediatrics,Resident,EPA 4,5,I did not need to be there,Student displays exceptional degree of Independence. She attempts to contact Specialists and nurses without prompt regarding patient needs.
113093,1013,F,Pediatrics,Resident,EPA 4,3,I had to prompt them from time to time,Continue to bring relevant data up to the team and continue to check on your pts 
113094,1013,F,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,"Student is working on translating her above average medical knowledge into bite sized pieces for families to understand. Work on decreasing medical jargon, pausing between thoughts and eliciting questions from family."
113817,1013,F,Pediatrics,Attending,EPA 1,4,I needed to be available just in case,"Student did a nice job of presenting her patient on FCR. Her SOAP presentation was thorough and complete, hitting upon pertinent findings.  She had good rapport w her pt's father. I encourage Student to be mindful of her use of medical terminology while presenting on FCR, but overall she did a nice job of using layman's terms during most of her presentation. "
113819,1013,F,Pediatrics,Attending,EPA 9,4,I needed to be available just in case,Continue to work on using lay terminology when talking with families 
114545,1013,F,Pediatrics,Attending,EPA 1,4,I needed to be available just in case,Organize thoughts in a systematic fashion.  Try to stick with SOAP note format so that those listening to your presentations can follow easily and obtain necessary information.
55342,1015,M,Psychiatry,Resident,EPA 1,5,I did not need to be there,Keep up the great work 
55464,1015,M,Psychiatry,Resident,EPA 1,4,I needed to be available just in case,Keep practicing 
55654,1015,M,Psychiatry,Resident,EPA 9,4,I needed to be available just in case,This is about being a team member  so complete independence isn’t the priority 
55856,1015,M,Psychiatry,Resident,EPA 6,4,I needed to be available just in case,Will was able to perform independently and should continue to perform thorough interviews. He asked all of the key questions and was also able to develop report with his patient. 
55860,1015,M,Psychiatry,Attending,EPA 1,4,I needed to be available just in case,Good evaluation with balance between being empathic and trying to obtain information evaluating a difficult patient. Ask more specific questions to obtain more history following patient's leads in a firm way to keep the patient focused. Try to obtain more details about the patient's past psychiatric history as well as social history asking questions repeatedly. Thank you.
57568,1015,M,Psychiatry,Resident,EPA 9,4,I needed to be available just in case,Practice makes perfect
57594,1015,M,Psychiatry,Resident,EPA 5,4,I needed to be available just in case,Keep practicing 
58204,1015,M,Psychiatry,Attending,EPA 2,4,I needed to be available just in case,Very good discussion of the case.
58205,1015,M,Psychiatry,Resident,EPA 5,4,I needed to be available just in case,Great job 
58206,1015,M,Psychiatry,Resident,EPA 6,4,I needed to be available just in case,Good job keep on
58746,1015,M,Psychiatry,Resident,EPA 2,4,I needed to be available just in case,keep practicing
67904,1015,M,Surgery,Attending,EPA 1,4,I needed to be available just in case,increase knowledge base
68524,1015,M,Surgery,Resident,EPA 6,5,I did not need to be there,Ensure developing a differential diagnosis and formulating provision plan after each patient encounter 
69547,1015,M,Surgery,Resident,EPA 6,5,I did not need to be there,No.           
73065,1015,M,Surgery,Resident,EPA 6,2,I had to talk them through it,Continue to work on organization and purposeful inclusion of the most pertinent details in order to better convey your plan of care.
78499,1015,M,Internal Medicine,Attending,EPA 6,3,I had to prompt them from time to time,Would suggest continued work on overall organization in SOAP format with problem listing when it comes to presenting plans.
79696,1015,M,Internal Medicine,Attending,EPA 5,4,I needed to be available just in case,"Thorough note - could include some physical exam findings noted with anemia - pale conjunctiva, etc "
82137,1015,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,Will is reliable and he gathers all the pertinent data. He has started to synthesize it to come up with logical differential. 
83116,1015,M,Internal Medicine,Other,EPA 2,4,I needed to be available just in case,"good decision making, thought process "
83117,1015,M,Internal Medicine,Other,EPA 1,4,I needed to be available just in case,great job 
83287,1015,M,Internal Medicine,Other,EPA 2,4,I needed to be available just in case,good clinical thought process 
83901,1015,M,Internal Medicine,Resident,EPA 2,4,I needed to be available just in case,Keep reading and expanding differential starting with what is most likely and including what is life threatening / cannot miss. 
83902,1015,M,Internal Medicine,Resident,EPA 3,4,I needed to be available just in case,Will is above his expected level of training. 
84044,1015,M,Internal Medicine,Resident,EPA 4,3,I had to prompt them from time to time,More practice with the system 
84046,1015,M,Internal Medicine,Resident,EPA 7,5,I did not need to be there,Stay curious! Great job. 
86727,1015,M,Internal Medicine,Resident,EPA 1,5,I did not need to be there,"Thorough, relevant and accurate. "
86728,1015,M,Internal Medicine,Resident,EPA 8,4,I needed to be available just in case,Knows how and when to take initiative; advocates for patients. 
87180,1015,M,Internal Medicine,Other,EPA 10,5,I did not need to be there,great at recognizing a change in mental status in criticaly ill pt 
87422,1015,M,Internal Medicine,Other,EPA 9,4,I needed to be available just in case,"none , will is great "
89534,1015,M,Neurology,Resident,EPA 7,5,I did not need to be there,Doing well
93825,1015,M,Ambulatory,Attending,EPA 1,4,I needed to be available just in case,"Nothing specific, just more experience. Well on his way.  Good H and P skills, enthusiastic.  "
93826,1015,M,Ambulatory,Attending,EPA 5,4,I needed to be available just in case,Work on formulating a concise summary of the patient encounter with clearly defined impression and plan
94077,1015,M,Ambulatory,Attending,EPA 6,3,I had to prompt them from time to time,Keep gaining experience
94078,1015,M,Ambulatory,Attending,EPA 2,3,I had to prompt them from time to time,Keep gaining experience
94716,1015,M,Ambulatory,Attending,EPA 2,4,I needed to be available just in case,Keep reading and practicing medicine
94717,1015,M,Ambulatory,Attending,EPA 3,4,I needed to be available just in case,Keep reading and practicing medicine
96395,1015,M,Ambulatory,Attending,EPA 7,4,I needed to be available just in case,Keep gaining experience
101040,1015,M,Family Medicine,Other,EPA 1,5,I did not need to be there,No comments
101042,1015,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,No comments
101044,1015,M,Family Medicine,Other,EPA 1,5,I did not need to be there,No comments
101046,1015,M,Family Medicine,Other,EPA 1,5,I did not need to be there,No comments
101047,1015,M,Family Medicine,Other,EPA 2,4,I needed to be available just in case,No comments
101048,1015,M,Family Medicine,Other,EPA 2,4,I needed to be available just in case,No comments
101051,1015,M,Family Medicine,Other,EPA 3,4,I needed to be available just in case,No comments
101053,1015,M,Family Medicine,Other,EPA 3,4,I needed to be available just in case,No comments
103498,1015,M,Pediatrics,Attending,EPA 2,3,I had to prompt them from time to time,"Will formulated a thorough list of differentials as he was obtaining his history,  and was able to prioritize them based on the pertinent positives and negatives."
103994,1015,M,Pediatrics,Attending,EPA 2,3,I had to prompt them from time to time,"Will formulated a thorough list of ddx on a child presenting with hematuria and dysuria. After UA results, he was able to prioritize most probable dx and we discussed additional labs to send."
104149,1015,M,Pediatrics,Attending,EPA 1,4,I needed to be available just in case,Will was able to accurately gather information to check developmental milestones and predict the  developmental age of a 15 mth old child during a well check.
105096,1015,M,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,Excellent work. Keep on the same path
105573,1015,M,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,Keep working on physical exam techniques
105833,1015,M,Pediatrics,Attending,EPA 6,5,I did not need to be there,Will did a great job communicating the information regarding this patient and making an accurate clinical assessment.
107214,1015,M,Pediatrics,Attending,EPA 6,4,I needed to be available just in case,No issues on shift. Well prepared.
107754,1015,M,Pediatrics,Attending,EPA 5,4,I needed to be available just in case,Will did well with this age group.  It was a complicated patient and he was quite engaged.  
111602,1015,M,Obstetrics & Gynecology,Attending,EPA 6,5,I did not need to be there,Nothing. Already very adept at patient evaluation and presentation! 
113409,1015,M,Obstetrics & Gynecology,Attending,EPA 6,3,I had to prompt them from time to time,"when there is a missing piece of information or understanding, skip explanations of why missed to closing the gap with research (eg, asking the patient for clarification or medical record search)"
113841,1015,M,Obstetrics & Gynecology,Attending,EPA 2,4,I needed to be available just in case,Already independent. Brings appropriate data to the forefront for synthesis. Exam supports diagnosis. 
115131,1015,M,Obstetrics & Gynecology,Attending,EPA 6,4,I needed to be available just in case,Continue to work on delving into his assessments and plans without prompting 
115397,1015,M,Obstetrics & Gynecology,Attending,EPA 6,4,I needed to be available just in case,Overall a really great job!! 
56699,1021,M,Internal Medicine,Attending,EPA 2,3,I had to prompt them from time to time,Keep practicing
58437,1021,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,Clear and concise presentation on an established patient. 
59012,1021,M,Internal Medicine,Resident,EPA 13,4,I needed to be available just in case,"Doing a great job, especially for this early in the year/rotation. Continued experience will allow him to become more independent. Continue to be proactive when opportunities present themselves, and you will do very well."
60227,1021,M,Internal Medicine,Attending,EPA 6,4,I needed to be available just in case,"Good, overall organized discussion of a patient with several complex medical conditions but also limitations in the patient's ability to provide effective history. Good adaptability in accounting for this during discussion. Able to relay key findings on special tests which shows good effort towards interpreting data. Good effort as well in trying to tailor thoughts and recommendations towards the particular patient and their overall health status at this point in time."
60228,1021,M,Internal Medicine,Attending,EPA 5,4,I needed to be available just in case,"Good example of creating a note for a patient with several complex medical issues. Continue to work on making your subjective statements from the patient unique whenever possible, and also for your exam continue to work on adding in the unique details that make a particular patient different from others. Good efforts at organizing plan by problem and including relevant clinical reasoning that supports the recommendations for management in the note."
60229,1021,M,Internal Medicine,Resident,EPA 7,2,I had to talk them through it,"continue to think about clinical questions that arise when taking care of patients. as more knowledge is gained, more questions will arise as well"
